file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
2738,11.279970294241556,-5.975894146565621,-0.186522,-0.1215,O=C(N/N=C/C1=C[NH1]C2=CC=CC=C12)C3=CC(C4=CC=CC([N+1](=O)[O-1])=C4)=N[NH1]3,[O][=C][Branch1][P][N][/N][=C][/C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][NH1][Ring1][=C]
18353,12.566142018950234,-4.474562323759729,-0.220645,-0.050649,ClC1=CC=CC=C1C2OCCO2,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][O][Ring1][Branch1]
32790,12.287764509319882,-4.852813727239895,-0.209822,-0.081216,O=C1CCCCC(=O)C2=CC=CC=C2N1,[O][=C][C][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=C]
29034,11.63497506831111,-5.183297580769551,-0.191983,-0.076254,C/C(=C/C(=O)NC1=CC=CC=C1)C2=CC=CC=C2,[C][/C][=Branch1][#C][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
3154,11.000066247506702,-4.086462170937886,-0.150893,-0.049599,CCCCCCCCCCCCCCCCCC(=O)O[C@H1](CC(=O)[O-1])C[N+1](C)(C)C,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][N+1][Branch1][C][C][Branch1][C][C][C]
11463,12.785433291068587,-4.77163242983821,-0.232902,-0.077836,CC1(C)OB(C2=CC=C(Cl)C(C(F)(F)F)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
25730,12.325718412118718,-5.472178808511445,-0.219697,-0.06768,CCCCNC(=O)OCC#CI,[C][C][C][C][N][C][=Branch1][C][=O][O][C][C][#C][I]
22484,13.215555935413352,-5.916638928742591,-0.247315,-0.129691,O=[N+1]([O-1])C1=CC=C(OC(F)(F)F)C=C1Br,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][Br]
1374,11.310114095819571,-3.7332416221399822,-0.172387,-0.045445,CN1N=CC2=CC=C(N)C=C21,[C][N][N][=C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Ring1][#Branch2]
17340,11.592310941409623,-6.450765824627657,-0.197697,-0.138148,CC1=CC=CC=C1NC2=C(Cl)C(=O)C3=CC=CC=C3C2=O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O]
31209,11.289420130322323,-3.013684278319735,-0.168929,-0.006527,CCCCCN1CCC(C(N)=O)CC1,[C][C][C][C][C][N][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2]
17498,11.740851164538329,-6.432148058427021,-0.206905,-0.141258,COC1=CC=C(NC(=O)C2=CC(Cl)=CC(Cl)=C2O)C([N+1](=O)[O-1])=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Branch1]
14116,11.551913218704886,-5.796343995730132,-0.195592,-0.10589,BrC1=CC=C(C2=NN=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N2)C=C1,[Br][C][=C][C][=C][Branch2][Ring1][=C][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2]
25970,11.890871393958644,-5.6042201860137215,-0.200534,-0.077802,CC(C)(C)OC(=O)NC1=CC=C(F)C=C1I,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][I]
26480,13.48657994440006,-5.282488206408705,-0.249754,-0.110282,N#CC(C#N)=C1CCCCC1,[N][#C][C][Branch1][Ring1][C][#N][=C][C][C][C][C][C][Ring1][=Branch1]
32448,12.91242838861922,-4.099622771090389,-0.215609,-0.07424,COC1=NC=CC=N1,[C][O][C][=N][C][=C][C][=N][Ring1][=Branch1]
29061,11.845353377380777,-4.614330264709976,-0.201254,-0.071533,O=C(NC1=CC=C(C(=O)O)C=C1)NC2CCCCC2,[O][=C][Branch1][P][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][N][C][C][C][C][C][C][Ring1][=Branch1]
22054,12.316603543450723,-5.238380535956688,-0.218256,-0.093656,FC(F)(F)C1=CC=C(C2=CSC(Br)=N2)C=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][O][C][=C][S][C][Branch1][C][Br][=N][Ring1][=Branch1][C][=C][Ring1][N]
29130,10.980204394389084,-5.934991931922836,-0.191949,-0.093909,CC1=CC=C(NC(=O)NC2=CC=C(C(=O)C3=CC=CC=C3)C=C2)C=C1NC(=O)NC4=CC=C(C(=O)C5=CC=CC=C5)C=C4,[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
26759,11.682296357860274,-4.717116279779054,-0.20348,-0.068313,C[C@@H1](OC(C)(C)C)[C@@H1](CC(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][C@@H1][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
8854,11.858200506812093,-5.199807855018856,-0.203348,-0.090218,CCOC(=O)C1=NC(O)=C2C3=C(SC2=N1)CCCC3,[C][C][O][C][=Branch1][C][=O][C][=N][C][Branch1][C][O][=C][C][=C][Branch1][Branch2][S][C][Ring1][Branch1][=N][Ring1][#Branch2][C][C][C][C][Ring1][=Branch2]
33914,11.074400713092247,-4.843015046137721,-0.166571,-0.089043,O=C(CCN1CCCCC1)C2=CC=CC=C2,[O][=C][Branch1][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
1697,10.954737347380368,-5.5828791429320415,-0.185557,-0.092448,COC1=CC=C(C=2C=C(C(=O)N/N=C/C3=CC=CC=C3O)N(C4=CC=CC=C4)N=2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][C][=C][Branch1][P][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=N]
4186,11.387518234310985,-3.8015787833196337,-0.172443,-0.034141,OCCC1=C[NH1]C2=CC=CC=C12,[O][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
27226,13.01563590208011,-3.836804511259729,-0.208432,-0.050274,CCC[C@@H1](NC(C)=O)C(=O)O,[C][C][C][C@@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][O]
21836,13.041034105256806,-5.7783172524543165,-0.246372,-0.080089,O=C(O)[C@H1](Cl)CC1=CC=CC(C(F)(F)F)=C1,[O][=C][Branch1][C][O][C@H1][Branch1][C][Cl][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
