file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
6379,11.621730114062842,-4.806326726947451,-0.204676,-0.069914,CN(C)S(=O)(=O)C1=CC=C2N=C(N)SC2=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch1][C][N][S][C][Ring1][=Branch1][=C][Ring1][#Branch2]
27887,11.44962353227047,-3.989467200891944,-0.191917,-0.046253,CC(C)NC[C@@H1](O)COC1=CC=C(CC(N)=O)C=C1,[C][C][Branch1][C][C][N][C][C@@H1][Branch1][C][O][C][O][C][=C][C][=C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=C][Ring1][#Branch2]
11005,12.276132895260725,-4.187361647377675,-0.202014,-0.064157,COC1=CN=CC(B(O)O)=C1,[C][O][C][=C][N][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
7822,10.701470148547248,-5.588731412701156,-0.164063,-0.062016,OC1=CC=CC=C1[C@@H1]2C=C(C3=CC=CS3)NC4=CC=CC=C4S2,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][S]
14369,12.65548852112138,-4.968675716246215,-0.219704,-0.085274,CC(C)OC1=NC=C(Br)C=N1,[C][C][Branch1][C][C][O][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
31393,12.135829986049911,-3.4836250510703914,-0.194218,-0.039191,C=CN1CCCCCC1=O,[C][=C][N][C][C][C][C][C][C][Ring1][#Branch1][=O]
30175,11.546195099160824,-3.5985634987372483,-0.19352,-0.02831,COCCNC(=O)NC1=C(C)C=CC=C1C,[C][O][C][C][N][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C]
13230,12.095810224122554,-4.657367726533735,-0.207352,-0.073077,BrC1=CC=CC=2OC3=CC=CC=C3C1=2,[Br][C][=C][C][=C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=Ring1][=Branch2]
26545,11.882833264560997,-5.248993098067952,-0.194084,-0.096306,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H1]3[C@@H1]1CC[C@@]2(O)CC#N,[C][C@][C][C][C][=C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C@H1][Ring1][O][C@@H1][Ring1][#C][C][C][C@@][Ring2][Ring1][C][Branch1][C][O][C][C][#N]
19949,13.4866515093296,-5.841330853590455,-0.251275,-0.134135,CC1=CC(Cl)=NC=C1[N+1](=O)[O-1],[C][C][=C][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
28786,12.473576999698055,-4.419384402181501,-0.214481,-0.06426,O=C(O)CCC(=O)NC1=CC=CC=N1,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1]
17951,11.9767264527188,-4.8688244075288525,-0.20522,-0.073037,OC1=CC=CC(C2=CC=C(Cl)C(Cl)=C2)=C1,[O][C][=C][C][=C][C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring1][=C]
28184,11.48079046745116,-3.673769804758366,-0.183854,-0.028631,CCC1=CC=CC(NC(=O)N(C)C)=C1,[C][C][C][=C][C][=C][C][Branch1][O][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][N]
1807,11.428180175831152,-3.191864355307291,-0.180678,-0.002026,CC(C)(C)OC(=O)N1CCC(N2N=CC=C2N)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][N][N][=C][C][=C][Ring1][Branch1][N][C][C][Ring1][N]
20919,12.686119943824169,-6.163911544278163,-0.234997,-0.067485,CCN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][N][Branch1][Ring2][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
9923,12.087305153968806,-4.038808907191418,-0.201897,-0.040686,OB(O)C1=C(F)C=C(OCC2CC2)C=C1F,[O][B][Branch1][C][O][C][=C][Branch1][C][F][C][=C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring1][C][=C][Ring1][N][F]
8872,12.893564362863485,-5.841412758706652,-0.237129,-0.119399,O=C(O)C1=CC2=CC(Br)=CN=C2S1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][S][Ring1][#Branch2]
21760,13.54441229903195,-5.7007016844906815,-0.237662,-0.123938,O=CC1=CC(Cl)=CC(C(F)(F)F)=C1,[O][=C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
2039,11.924454121720846,-4.594524194140206,-0.196779,-0.068385,CCOC(=O)C=1C=NN2C(N)=CC=NC=12,[C][C][O][C][=Branch1][C][=O][C][C][=N][N][C][Branch1][C][N][=C][C][=N][C][=Ring1][#Branch2][Ring1][#Branch1]
18054,12.27087573006348,-4.787330455736627,-0.225258,-0.067442,CCC[C@@H1]1CO[C@](CN2C=NC=N2)(C3=CC=C(Cl)C=C3Cl)O1,[C][C][C][C@@H1][C][O][C@][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][O][Ring2][Ring1][Ring1]
